0,1,2,3,4,5,6,7,8,9
0,0,0,0,0,0,0,0,0,-0.09188
0.005,7.18,4.08,2.93,26.2,6.49,6.98,12.9,16.3,-0.1077
0.01,8.82,5.37,4.29,27.4,9.27,10.9,13.8,16.6,-0.2534
0.02,10,6.42,5.45,25.6,11.2,13.7,13.8,16.3,-0.1022
0.03,10.5,6.84,6.16,24.9,11.7,14.3,13.6,16.3,-0.1521
0.05,11.4,7.27,6.76,27.1,12.4,14.8,21.5,17.5,-0.2656
0.07,12.4,7.63,7.09,32,13.4,15.5,22.1,27,-0.2472
0.09,13.3,7.98,7.35,37.4,14.8,16.6,23.7,34.6,-0.2248
0.11,14.1,8.31,7.61,42.2,25.8,18,26.1,39.3,
0.13,14.8,8.61,7.89,46.2,27.6,19.8,29,45.2,
0.15,15.4,14.5,8.19,49.2,29.5,21.6,32.3,52,
0.17,15.9,16.8,8.49,51.4,31.5,23.6,35.6,59.1,
0.19,16.2,17,8.8,53,33.7,25.6,38.9,66,
0.21,16.5,17.1,9.11,53.9,35.7,27.7,42,72.5,
0.23,16.7,17.2,9.41,54.4,37.7,29.7,44.9,78.3,
0.25,16.8,17.3,9.7,54.4,39.5,31.6,47.6,83.5,
0.3,16.9,17.5,10.4,52.6,46,36.3,53.5,92.8,
0.4,16.6,19.6,11.4,42.8,52,44.3,61.5,97.7,
0.5,16,18.9,12.1,30.4,54.4,50.3,64.9,89,
0.6,15.1,18.1,12.6,20.1,53.5,54,63.6,73.3,
0.7,14.1,17.3,12.8,12.8,49.8,54.6,58.2,56.4,
0.8,13.1,16.4,12.8,7.82,43.6,51.6,50.1,41.6,
0.9,12.1,15.6,12.8,4.64,35.6,44.9,41.1,30.2,
